# covent_pc_4
# Captured 2020-06-17 02:58:32.241343 by unknown user
# Built at revision ff40df2 (dirty)
time(sec)  pc_setpoint  pressure  volume
17.270  10.000  13.194  72.351
17.280  10.000  12.979  70.458
17.290  10.000  13.031  68.685
17.300  10.000  12.414  66.889
17.310  10.000  12.582  65.030
17.320  10.000  13.181  63.325
17.330  10.000  13.088  61.786
17.340  10.000  12.193  60.194
17.350  10.000  12.371  58.499
17.360  10.000  13.076  56.876
17.370  10.000  12.558  55.322
17.380  10.000  12.133  53.772
17.390  10.000  12.222  52.298
17.400  10.000  12.371  51.008
17.410  10.000  12.053  49.850
17.420  10.000  12.460  48.508
17.430  10.000  12.181  47.258
17.440  10.000  12.056  45.960
17.450  10.000  12.325  44.765
17.460  10.000  12.588  43.687
17.470  10.000  11.998  42.379
17.480  10.000  11.685  41.123
17.490  10.000  11.998  40.040
17.500  10.000  12.332  39.207
17.510  10.000  12.048  38.190
17.520  10.000  11.761  36.808
17.530  10.000  11.811  35.603
17.540  10.000  12.218  34.786
17.550  10.000  11.764  34.014
17.560  10.000  11.600  33.131
17.570  10.000  12.121  32.235
17.580  10.000  11.855  31.444
17.590  10.000  11.430  30.521
17.600  10.000  11.304  29.458
17.610  10.000  11.668  28.656
17.620  10.000  11.653  28.004
17.630  10.000  11.579  27.343
17.640  10.000  11.558  26.719
17.650  10.000  11.532  26.128
17.660  10.000  11.831  25.587
17.670  10.000  11.717  24.975
17.680  10.000  11.293  23.988
17.690  10.000  11.308  22.948
17.700  10.000  11.681  22.300
17.710  10.000  11.315  21.900
17.720  10.000  10.905  21.452
17.730  10.000  11.179  20.924
17.740  10.000  11.664  20.358
17.750  10.000  11.499  19.749
17.760  10.000  10.698  19.056
17.770  10.000  11.102  18.346
17.780  10.000  11.691  17.890
17.790  10.000  11.205  17.361
17.800  10.000  10.521  16.686
17.810  10.000  11.300  16.083
17.820  10.000  11.109  15.757
17.830  10.000  11.629  15.579
17.840  10.000  10.903  15.317
17.850  10.000  10.794  14.866
17.860  10.000  11.688  14.337
17.870  10.000  10.673  13.935
17.880  10.000  10.308  13.314
17.890  10.000  11.183  12.658
17.900  10.000  11.197  12.378
17.910  10.000  10.534  12.272
17.920  10.000  11.112  11.976
17.930  10.000  11.236  11.615
17.940  10.000  11.171  11.074
17.950  10.000  10.951  10.510
17.960  10.000  11.107  10.184
17.970  10.000  10.622  10.045
17.980  10.000  10.850  9.973
17.990  10.000  10.750  9.801
18.000  10.000  10.883  9.598
18.010  10.000  11.052  9.594
18.020  10.000  10.715  9.740
18.030  10.000  10.940  9.632
18.040  10.000  10.906  9.370
18.050  10.000  11.290  9.012
18.060  10.000  10.828  8.464
18.070  10.000  10.662  7.794
18.080  10.000  11.122  7.359
18.090  10.000  11.084  7.148
18.100  10.000  10.618  6.820
18.110  10.000  10.910  6.253
18.120  10.000  10.562  5.691
18.130  10.000  11.235  5.227
18.140  10.000  11.260  4.809
18.150  10.000  10.340  4.445
18.160  10.000  10.283  3.820
18.170  10.000  10.988  3.538
18.180  10.000  10.323  3.757
18.190  10.000  10.576  3.918
18.200  10.000  10.459  3.968
18.210  10.000  10.405  3.941
18.220  10.000  10.604  3.863
18.230  10.000  11.100  3.719
18.240  10.000  10.462  3.538
18.250  10.000  10.781  3.163
18.260  10.000  10.877  2.774
18.270  10.000  10.690  2.635
18.280  10.000  10.659  2.543
18.290  10.000  10.809  2.483
18.300  10.000  10.617  2.420
18.310  10.000  10.312  2.270
18.320  10.000  10.816  2.226
18.330  10.000  10.800  2.154
18.340  10.000  10.269  1.931
18.350  10.000  10.485  1.874
18.360  10.000  10.506  2.054
18.370  10.000  10.783  2.164
18.380  10.000  10.433  2.004
18.390  10.000  10.371  1.823
18.400  10.000  10.558  1.961
18.410  10.000  11.032  2.138
18.420  10.000  10.310  2.161
18.430  10.000  10.163  1.900
18.440  10.000  11.102  1.463
18.450  10.000  10.331  1.266
18.460  10.000  10.373  0.940
18.470  10.000  11.112  0.524
18.480  10.000  10.125  0.359
18.490  10.000  10.125  0.027
18.500  10.000  11.199  -0.448
18.510  10.000  10.735  -0.666
18.520  10.000  9.754  -0.737
18.530  10.000  10.478  -0.824
18.540  10.000  11.016  -0.840
18.550  10.000  10.325  -1.008
18.560  10.000  10.302  -1.506
18.570  10.000  10.711  -1.784
18.580  10.000  10.508  -1.698
18.590  10.000  10.888  -1.934
18.600  10.000  10.609  -2.425
18.610  10.000  10.723  -2.937
18.620  10.000  10.420  -3.550
18.630  10.000  10.043  -3.975
18.640  10.000  10.438  -4.004
18.650  10.000  10.851  -4.008
18.660  10.000  10.241  -4.223
18.670  10.000  10.077  -4.641
18.680  10.000  10.641  -4.987
18.690  10.000  10.217  -4.850
18.700  10.000  10.153  -4.769
18.710  10.000  10.037  -4.991
18.720  10.000  10.759  -5.216
18.730  10.000  10.335  -5.395
18.740  10.000  10.056  -5.562
18.750  10.000  10.051  -5.602
18.760  10.000  10.299  -5.397
18.770  10.000  10.485  -5.225
18.780  10.000  10.325  -5.418
18.790  10.000  10.617  -5.728
18.800  10.000  10.419  -6.064
18.810  10.000  10.337  -6.492
18.820  10.000  10.857  -6.790
18.830  10.000  10.221  -6.932
18.840  10.000  10.657  -7.383
18.850  10.000  10.951  -8.138
18.860  10.000  10.047  -8.854
18.870  10.000  9.961  -9.457
18.880  10.000  10.473  -9.728
18.890  10.000  10.657  -9.665
18.900  10.000  10.053  -9.818
18.910  10.000  10.292  -10.277
18.920  10.000  10.718  -10.605
18.930  10.000  9.889  -10.626
18.940  10.000  10.277  -10.710
18.950  10.000  10.904  -10.807
18.960  10.000  10.402  -10.757
18.970  10.000  10.400  -11.052
18.980  10.000  10.536  -11.503
18.990  10.000  10.318  -11.844
19.000  10.000  10.146  -12.213
19.010  10.000  10.449  -12.414
19.020  10.000  10.044  -12.424
19.030  10.000  10.084  -12.465
19.040  10.000  10.029  -12.414
19.050  10.000  10.158  -12.294
19.060  10.000  9.921  -12.090
19.070  12.500  10.472  -11.709
19.080  15.000  10.168  -11.207
19.090  17.500  11.175  -10.337
19.100  20.000  11.790  -8.766
19.110  22.500  12.822  -6.502
19.120  25.000  14.218  -2.938
19.130  27.500  16.809  1.384
19.140  30.000  16.664  5.670
19.150  32.500  16.357  9.949
19.160  35.000  16.498  14.378
19.170  35.000  16.419  19.121
19.180  35.000  16.825  23.436
19.190  35.000  16.590  27.645
19.200  35.000  17.019  32.033
19.210  35.000  17.242  36.072
19.220  35.000  17.553  39.883
19.230  35.000  17.123  43.677
19.240  35.000  17.036  47.275
19.250  35.000  18.229  50.862
19.260  35.000  17.062  54.793
19.270  35.000  17.628  58.735
19.280  35.000  18.625  62.294
19.290  35.000  18.297  65.768
19.300  35.000  17.867  69.619
19.310  35.000  18.181  73.678
19.320  35.000  18.368  77.240
19.330  35.000  18.404  80.922
19.340  35.000  18.828  84.722
19.350  35.000  18.961  87.949
19.360  35.000  18.862  90.713
19.370  35.000  18.396  93.746
19.380  35.000  19.661  96.889
19.390  35.000  19.593  99.759
19.400  35.000  18.806  102.837
19.410  35.000  19.640  105.705
19.420  35.000  19.683  108.387
19.430  35.000  19.834  111.029
19.440  35.000  19.678  113.629
19.450  35.000  19.886  116.339
19.460  35.000  19.848  118.975
19.470  35.000  20.089  121.462
19.480  35.000  19.916  123.985
19.490  35.000  20.344  126.519
19.500  35.000  19.690  129.126
19.510  35.000  20.454  131.776
19.520  35.000  19.925  134.400
19.530  35.000  20.385  137.063
19.540  35.000  20.395  139.954
19.550  35.000  20.701  142.445
19.560  35.000  21.008  144.297
19.570  35.000  20.737  146.534
19.580  35.000  21.548  148.972
19.590  35.000  20.880  151.022
19.600  35.000  20.854  153.241
19.610  35.000  21.272  155.308
19.620  35.000  21.123  157.332
19.630  35.000  21.605  159.230
19.640  35.000  21.227  160.943
19.650  35.000  21.131  163.170
19.660  35.000  21.474  165.501
19.670  35.000  21.496  167.716
19.680  35.000  21.677  169.971
19.690  35.000  22.064  172.149
19.700  35.000  21.715  173.843
19.710  35.000  22.261  175.529
19.720  35.000  21.676  177.339
19.730  35.000  21.834  179.042
19.740  35.000  21.839  181.101
19.750  35.000  21.982  183.007
19.760  35.000  22.299  184.543
19.770  35.000  22.248  186.377
19.780  35.000  22.458  188.142
19.790  35.000  22.356  189.640
19.800  35.000  22.720  191.098
19.810  10.000  22.403  192.885
19.820  10.000  22.145  194.770
19.830  10.000  21.439  195.922
19.840  10.000  20.533  196.244
19.850  10.000  20.441  196.077
19.860  10.000  20.141  195.462
19.870  10.000  19.745  193.475
19.880  10.000  17.627  190.029
19.890  10.000  16.906  186.093
19.900  10.000  16.841  181.995
19.910  10.000  16.538  178.073
19.920  10.000  16.888  174.323
19.930  10.000  16.405  170.641
19.940  10.000  16.640  167.005
19.950  10.000  16.148  163.184
19.960  10.000  16.317  159.410
19.970  10.000  16.251  155.780
19.980  10.000  15.771  152.160
19.990  10.000  15.871  148.581
20.000  10.000  15.859  145.216
20.010  10.000  14.754  142.014
20.020  10.000  15.684  138.783
20.030  10.000  15.509  135.546
20.040  10.000  15.501  132.357
20.050  10.000  14.807  129.300
20.060  10.000  15.535  126.312
20.070  10.000  15.151  123.314
20.080  10.000  14.727  120.450
20.090  10.000  14.326  117.592
20.100  10.000  14.278  114.728
20.110  10.000  14.462  112.080
20.120  10.000  13.981  109.655
20.130  10.000  14.611  107.149
20.140  10.000  13.762  104.568
20.150  10.000  13.858  102.103
20.160  10.000  13.664  99.613
20.170  10.000  14.001  96.838
20.180  10.000  13.703  93.969
20.190  10.000  14.120  91.346
20.200  10.000  13.833  88.866
20.210  10.000  13.760  86.464
20.220  10.000  13.631  84.069
20.230  10.000  13.367  81.611
20.240  10.000  13.074  79.294
20.250  10.000  13.407  77.308
20.260  10.000  13.212  75.297
20.270  10.000  12.907  73.348
20.280  10.000  13.070  71.629
20.290  10.000  13.155  69.835
20.300  10.000  13.125  67.798
20.310  10.000  12.899  65.620
20.320  10.000  12.427  63.696
20.330  10.000  12.884  62.020
20.340  10.000  13.217  60.244
20.350  10.000  12.616  58.444
20.360  10.000  12.610  56.771
20.370  10.000  12.638  55.169
20.380  10.000  12.741  53.653
20.390  10.000  12.248  52.065
20.400  10.000  12.114  50.374
20.410  10.000  12.162  48.717
20.420  10.000  12.650  47.334
20.430  10.000  12.277  46.259
20.440  10.000  12.271  44.959
20.450  10.000  12.444  43.390
20.460  10.000  11.991  41.910
20.470  10.000  12.154  40.616
20.480  10.000  11.762  39.340
20.490  10.000  12.338  37.905
20.500  10.000  12.572  36.479
20.510  10.000  11.943  35.123
20.520  10.000  11.866  33.766
20.530  10.000  11.930  32.421
20.540  10.000  11.678  30.968
20.550  10.000  11.570  29.688
20.560  10.000  11.772  28.929
20.570  10.000  11.781  28.321
20.580  10.000  12.014  27.360
20.590  10.000  11.433  26.237
20.600  10.000  11.554  25.164
20.610  10.000  11.713  24.155
20.620  10.000  11.499  23.327
20.630  10.000  11.370  22.533
20.640  10.000  11.603  21.852
20.650  10.000  11.296  21.387
20.660  10.000  11.090  20.868
20.670  10.000  11.779  20.463
20.680  10.000  11.614  20.261
20.690  10.000  10.654  19.797
20.700  10.000  11.341  19.054
20.710  10.000  11.851  18.473
20.720  10.000  10.853  17.850
20.730  10.000  10.682  17.058
20.740  10.000  11.987  16.414
20.750  10.000  10.959  16.050
20.760  10.000  10.658  15.647
20.770  10.000  11.396  15.100
20.780  10.000  10.845  14.827
20.790  10.000  11.070  14.603
20.800  10.000  11.084  14.495
20.810  10.000  11.331  14.489
20.820  10.000  11.278  14.130
20.830  10.000  11.270  13.483
20.840  10.000  10.780  12.811
20.850  10.000  11.346  12.244
20.860  10.000  11.046  11.876
20.870  10.000  10.611  11.563
20.880  10.000  10.341  11.543
20.890  10.000  11.162  11.886
20.900  10.000  10.956  12.134
20.910  10.000  11.091  12.141
20.920  10.000  10.369  12.123
20.930  10.000  10.777  12.083
20.940  10.000  11.155  12.002
20.950  10.000  11.248  11.792
20.960  10.000  10.736  11.398
20.970  10.000  10.615  10.940
20.980  10.000  11.000  10.692
20.990  10.000  11.053  10.598
21.000  10.000  10.376  10.366
21.010  10.000  10.742  10.111
21.020  10.000  10.464  10.061
21.030  10.000  10.856  10.006
21.040  10.000  10.973  9.801
21.050  10.000  10.770  9.499
21.060  10.000  10.674  9.095
21.070  10.000  10.836  8.950
21.080  10.000  10.738  8.914
21.090  10.000  10.854  8.863
21.100  10.000  10.934  8.774
21.110  10.000  10.533  8.466
21.120  10.000  10.670  7.903
21.130  10.000  10.935  7.455
21.140  10.000  10.780  7.283
21.150  10.000  10.827  7.160
21.160  10.000  10.869  6.988
21.170  10.000  10.282  6.592
21.180  10.000  10.543  6.254
21.190  10.000  11.110  6.116
21.200  10.000  11.069  5.980
21.210  10.000  10.302  5.668
21.220  10.000  10.531  5.091
21.230  10.000  10.917  4.779
21.240  10.000  10.957  4.623
21.250  10.000  10.259  4.332
21.260  10.000  10.376  3.944
21.270  10.000  10.736  3.618
21.280  10.000  10.486  3.326
21.290  10.000  10.787  2.927
21.300  10.000  10.944  2.589
21.310  10.000  9.957  2.284
